0,1
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-119/k04-119-03-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-090/r06-090-00-06.png,left
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-209/m04-209-02-00.png,seemed
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-112/p03-112-01-04.png,You
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-195/n04-195-03-06.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011e/g06-011e-06-09.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-047/p03-047-02-04.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050d/g06-050d-00-08.png,revered
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-150/p02-150-06-04.png,Gay
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-012/g01-012-03-00.png,even
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011c/g06-011c-07-04.png,priest
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-069a/g07-069a-07-07.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018e/g06-018e-04-02.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-036/g04-036-05-06.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047c/g06-047c-07-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018j/g06-018j-05-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-017/a03-017-06-04.png,virtual
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-101/p02-101-02-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-078/h07-078-04-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-022/r06-022-02-07.png,When
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-057a/h07-057a-03-00.png,schools
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-071/h04-071-02-13.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-045/j01-045-01-02.png,corrosion
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-103/c06-103-05-03.png,else
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-111/l07-111-05-02.png,loud
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-090/p02-090-04-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-057/p03-057-01-03.png,saving
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-033/p03-033-04-00.png,suppose
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-003/r02-003-04-08.png,Inspector
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-117/d04-117-05-04.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-023/p03-023-01-05.png,theme
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-088/p06-088-02-08.png,earth
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-064/g03-064-02-04.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-063a/h07-063a-06-02.png,Harlow
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-222/m04-222-05-06.png,look
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011n/g06-011n-05-03.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-066/n03-066-00-09.png,What
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-038/m04-038-04-00.png,Dinas
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-092a/f07-092a-04-02.png,dish
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-08-04.png,court
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-060/b04-060-06-05.png,week
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050c/g06-050c-01-02.png,"Ko""then"
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-015/n04-015-01-06.png,affair
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-007a/g07-007a-07-00.png,DISORDER
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-089/c04-089-02-11.png,says
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-052/d01-052-01-06.png,text
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-102/k02-102-01-04.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-036/g04-036-03-03.png,become
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-037a/h07-037a-02-05.png,initial
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-039/k04-039-01-09.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-089/a04-089-01-05.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-042/g07-042-01-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-040/n02-040-01-04.png,back
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-030/a01-030-00-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011e/g06-011e-01-08.png,much
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-020/f02-020-07-00.png,taken
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-085/a04-085-08-03.png,country
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-190/n04-190-01-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-124/e04-124-06-02.png,fit
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-085/f01-085-05-06.png,cost
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-091/e02-091-06-04.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-017/k04-017-08-04.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-190/l07-190-04-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-048/a05-048-06-06.png,Commons
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-000/m04-000-04-04.png,gust
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-045/j01-045-09-01.png,before
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-030/p06-030-04-06.png,know
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-082/n03-082-03-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-013/f07-013-02-00.png,unlimited
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-018a/g07-018a-03-04.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047b/g06-047b-00-06.png,whom
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-085/a04-085-01-00.png,membership
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-062/m03-062-05-02.png,end
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047o/g06-047o-03-08.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-030/g07-030-02-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-046/j04-046-06-03.png,portions
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-009/f07-009-01-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-066/c04-066-02-08.png,Twang
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-082/h06-082-02-04.png,their
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-039/f04-039-02-03.png,denied
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-144/p02-144-09-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-130/l04-130-06-10.png,Julian
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-038/f02-038-02-00.png,reflected
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-003/f02-003-03-07.png,into
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-009/a03-009-04-05.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-087/f04-087-00-05.png,day
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000c/c03-000c-05-05.png,derived
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-081/p02-081-08-05.png,giving
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-144/k03-144-00-01.png,It
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026u/a01-026u-03-04.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-053/f01-053-07-00.png,ask
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-106/m02-106-01-00.png,or
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018l/g06-018l-03-10.png,better
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-063/g04-063-03-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-004/f04-004-02-05.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-125/k07-125-06-04.png,:
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-251/m04-251-00-00.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-053/a01-053-06-06.png,outstanding
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-071/l04-071-06-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-189/p03-189-03-01.png,one
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016c/c03-016c-08-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003/a01-003-05-02.png,into
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031j/g06-031j-03-03.png,1tho'
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-089/a05-089-02-04.png,too
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-045/b05-045-01-02.png,becoming
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-039/g01-039-06-07.png,collected
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-000/n04-000-04-11.png,'s
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-014/j06-014-03-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-110/m01-110-06-02.png,If
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-066/f01-066-02-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-108/a05-108-01-07.png,cult
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-019/a04-019-03-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-066/r06-066-02-04.png,old
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-023/p03-023-01-09.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-007/h07-007-02-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-089/a05-089-03-01.png,started
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-089/a05-089-05-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-139/f01-139-02-07.png,other
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-018/e01-018-04-02.png,effects
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-090/r06-090-05-04.png,ago
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-039b/f07-039b-01-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-030/r03-030-06-05.png,said
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-062/m03-062-04-00.png,hesitation
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-065/g07-065-07-03.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-024/d01-024-00-03.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-107/m04-107-06-01.png,half
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-072/p03-072-05-13.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-195/l01-195-05-06.png,mind
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050k/g06-050k-07-05.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-191/f03-191-04-01.png,often
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-000/p02-000-02-08.png,alone
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-052/d01-052-03-02.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-121/m01-121-06-06.png,suggestion
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031e/g06-031e-02-10.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-030/f02-030-05-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018g/g06-018g-05-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-163/n06-163-03-09.png,men
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-003/e06-003-05-04.png,too
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-066a/h07-066a-01-04.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-194/n06-194-00-10.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042i/g06-042i-01-07.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047m/g06-047m-02-03.png,later
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-043/e04-043-01-08.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-072/p03-072-05-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-087/b03-087-01-02.png,signed
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-091/d06-091-01-03.png,soul
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-034/b04-034-02-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-131/l07-131-04-00.png,portholes
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-035/b02-035-01-04.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-134/a06-134-07-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-003/f02-003-00-03.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-124/a06-124-01-10.png,will
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032a/f07-032a-05-00.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-091/e04-091-03-02.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-121/p02-121-00-06.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-018a/g07-018a-00-00.png,It
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-021/h04-021-00-01.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050j/g06-050j-06-05.png,easily
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-088/g04-088-07-01.png,based
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031e/g06-031e-01-00.png,tuation
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-121/d04-121-05-08.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018h/g06-018h-06-02.png,high
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-003/a04-003-04-06.png,into
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-043/g04-043-00-00.png,But
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-031/g01-031-09-05.png,grudgingly
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037i/g06-037i-04-00.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-084/g07-084-03-13.png,half
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-015/j04-015-01-01.png,need
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031o/g06-031o-01-03.png,infatuation
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-110/k04-110-05-03.png,take
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011o/g06-011o-00-08.png,delighted
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117u/a01-117u-07-01.png,instead
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026x/a01-026x-08-04.png,went
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-016/f04-016-00-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-147/a06-147-05-07.png,treaty
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-103/e04-103-03-02.png,frame
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021a/c03-021a-07-02.png,forlorn
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-020/f04-020-04-01.png,when
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-113/a05-113-01-01.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-023/b06-023-02-07.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045o/g06-045o-00-01.png,April
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-025/a06-025-03-00.png,secretary
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-104/n02-104-00-06.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021f/c03-021f-08-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-000/e06-000-04-04.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042k/g06-042k-02-04.png,early
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037g/g06-037g-02-01.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045r/g06-045r-04-05.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-036/f07-036-06-02.png,use
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-123/m04-123-03-05.png,house
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-000/n04-000-00-08.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-054/k04-054-03-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-033/f02-033-07-05.png,Glasgow
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-010/a04-010-01-04.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-004/p03-004-08-00.png,least
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050r/g06-050r-05-02.png,even-tempered
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-099/a05-099-01-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-010/h01-010-07-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047k/g06-047k-01-07.png,or
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-092/b03-092-04-07.png,SECRETARY
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-163/k04-163-07-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016e/c03-016e-02-00.png,girl
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-095/l01-095-02-08.png,said
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-014/a06-014-00-06.png,Sir
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016b/c03-016b-08-06.png,leaves
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-098/n02-098-05-08.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-135/p03-135-01-00.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-066/r06-066-08-00.png,could
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-019/b06-019-00-04.png,too
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-034/g01-034-06-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-114/b03-114-02-06.png,habits
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007f/c03-007f-00-04.png,Honey
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026j/g06-026j-00-08.png,happens
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-218/n04-218-08-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096d/c03-096d-03-03.png,author
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-063/g04-063-09-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-194/n06-194-05-02.png,your
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018a/g06-018a-02-06.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037j/g06-037j-03-02.png,yesterday
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-202/n04-202-07-07.png,rumbling
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-179/l04-179-02-04.png,eyes
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-038x/a01-038x-00-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-000/h06-000-00-02.png,fuller
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-122/a01-122-04-04.png,health
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-093/k02-093-03-10.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-162/b04-162-04-00.png,bossed
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-149/m01-149-00-02.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-004/n02-004-01-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042b/g06-042b-01-06.png,no
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-054/n02-054-04-08.png,!
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-033/n02-033-02-06.png,she
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-086/e04-086-04-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-109/p02-109-06-13.png,met
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-045/b02-045-00-01.png,One
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-091/n03-091-04-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-083/e07-083-03-01.png,man
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031n/g06-031n-01-00.png,tremble
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-03-00.png,degree
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042n/g06-042n-05-03.png,known
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-071/a03-071-05-01.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-05-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011o/g06-011o-10-01.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-021/h04-021-04-06.png,91
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-008/d04-008-05-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-169/n06-169-07-04.png,2somep'n
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042i/g06-042i-04-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-003b/g07-003b-08-02.png,attempts
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-158/p03-158-05-03.png,moodily
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-056/j06-056-01-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-113/n03-113-07-06.png,wet
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-077/k07-077-00-01.png,sat
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-179/l01-179-01-11.png,settled
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-064/n03-064-04-06.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-076/p02-076-00-01.png,thanked
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-012/a02-012-03-02.png,backstage
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-023/c04-023-04-00.png,built
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-032/g04-032-00-04.png,work
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-095/m03-095-07-03.png,touch
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-025/h04-025-03-05.png,cent
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-069a/g07-069a-04-01.png,unless
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-164/m04-164-06-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047e/g06-047e-04-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-111/c06-111-05-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-000/b04-000-03-03.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-00-08.png,time
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-048/m02-048-07-05.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-124/l04-124-08-02.png,drive
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-052/h04-052-00-03.png,families
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-075/k04-075-00-05.png,demanded
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-007/e07-007-00-04.png,pests
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-06-10.png,free
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021e/c03-021e-06-10.png,room
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-024/f04-024-03-00.png,Putney
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-114/n02-114-04-06.png,Sir
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-085/l07-085-07-04.png,one
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-070/r02-070-01-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-042/m06-042-03-06.png,know
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-048/m02-048-00-11.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-023/h07-023-05-01.png,Hempstead
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-119/e04-119-01-04.png,you
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-025/h04-025-04-09.png,children
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-011/e04-011-00-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-09-02.png,rarer
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045m/g06-045m-05-00.png,France
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-096/r03-096-04-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-013/m03-013-05-09.png,might
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-000/c02-000-08-02.png,rate
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-048/g04-048-04-02.png,furnish
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-024/h01-024-06-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-030x/a01-030x-00-07.png,Fede-
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-066/c01-066-09-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-088a/f07-088a-01-04.png,men
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037c/g06-037c-04-03.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047o/g06-047o-08-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-100/m04-100-00-06.png,thing
/Users/leuyentran/Documents/ML_Assign/data/words/g02/g02-062/g02-062-08-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-015/a04-015-04-08.png,their
