0,1
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-044/f02-044-04-07.png,firms
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-027/d06-027-03-05.png,us
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-054/b04-054-06-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042j/g06-042j-01-07.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-098/d01-098-05-06.png,book
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-124/l04-124-07-05.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-058/e04-058-05-07.png,British
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-153/l04-153-06-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040b/h07-040b-10-02.png,amenities
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-005/k04-005-04-11.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-020x/a01-020x-03-02.png,Africans
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-066/m02-066-03-08.png,general
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-032/g03-032-02-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-068/e04-068-03-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-074/e02-074-02-02.png,;
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047f/g06-047f-04-05.png,Mauro
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-137/r06-137-08-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-102/l04-102-02-06.png,caricature
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045p/g06-045p-02-00.png,system
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-017/c02-017-07-03.png,troubles
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-074/b05-074-02-07.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-121/d04-121-00-11.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-185/k07-185-03-00.png,imagination
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-127/e04-127-04-02.png,assortment
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-068/k04-068-06-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-059/a04-059-04-03.png,decisions
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018n/g06-018n-03-00.png,winter
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-218/n04-218-05-00.png,written
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-064/a06-064-08-04.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-053/r06-053-05-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050h/g06-050h-04-06.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-074/n06-074-04-03.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-068/e04-068-02-08.png,seen
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-106/m06-106-04-04.png,fly
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-081/m04-081-03-06.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-011/d06-011-03-08.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-008/d06-008-01-06.png,become
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-031/a04-031-03-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-054/a03-054-04-08.png,back
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113u/a01-113u-04-05.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-098/j04-098-03-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-038/g07-038-09-02.png,code
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-118/b01-118-06-04.png,admitting
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-015/n04-015-00-03.png,needed
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-008/h02-008-02-11.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-096/f07-096-05-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-042/b06-042-07-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-020/f02-020-05-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045i/g06-045i-04-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-060/d01-060-08-06.png,paragraph
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037m/g06-037m-02-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045f/g06-045f-01-10.png,give
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-079/b05-079-06-04.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-152/m04-152-06-00.png,Buses
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-089/d07-089-06-02.png,no
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-096/f07-096-03-02.png,washed
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-082/l01-082-01-13.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011h/g06-011h-04-05.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-031/a04-031-08-03.png,goodwill
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-049/d01-049-01-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-040/f02-040-07-01.png,Workers'
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-049/a01-049-06-04.png,today
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-004/a05-004-00-05.png,uniform
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018e/g06-018e-03-12.png,than
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-104/n02-104-01-09.png,turned
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-008/j06-008-03-00.png,day
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-000/f07-000-06-04.png,German
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026p/g06-026p-02-00.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-213/n04-213-05-01.png,experience
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-076a/f07-076a-08-04.png,art
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-033/p03-033-01-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031r/g06-031r-04-08.png,Ultratoryism
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-036/f02-036-00-10.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-000/h06-000-02-00.png,1937
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-014b/g07-014b-01-00.png,days
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-102/m02-102-02-02.png,filing
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-190/m04-190-09-10.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-040/b04-040-05-02.png,want
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-097/b02-097-00-09.png,week
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-053/d04-053-04-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-011/e04-011-05-04.png,plastic
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-081a/c03-081a-03-04.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042k/g06-042k-00-10.png,today
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-030/p06-030-04-01.png,Well
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031p/g06-031p-00-03.png,frightful
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-021/e02-021-05-04.png,vertical
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-004/n02-004-08-00.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-061/e07-061-03-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021d/c03-021d-02-00.png,estranged
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-003/h06-003-08-03.png,crane
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-030u/a01-030u-08-02.png,said
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-123/d01-123-01-06.png,Mark
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-102/m02-102-04-04.png,forward
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045g/g06-045g-05-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026d/g06-026d-01-00.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-015/b06-015-02-02.png,forces
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-003/h06-003-04-10.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018j/g06-018j-03-11.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-113/m04-113-02-03.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113u/a01-113u-06-06.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-004/b01-004-07-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-102/d07-102-00-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-076/c06-076-01-04.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-017/h07-017-00-01.png,following
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-248/p06-248-02-08.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047f/g06-047f-00-01.png,remarkable
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-090/a02-090-04-03.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000d/c03-000d-03-02.png,directed
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050c/g06-050c-04-03.png,Anglesey
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-030/g07-030-01-00.png,return
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037g/g06-037g-00-01.png,grant
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-036/k02-036-05-05.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-131/l07-131-03-06.png,them
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-000/m04-000-07-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-092/n04-092-03-05.png,could
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-049u/a01-049u-09-02.png,disclosed
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018j/g06-018j-01-05.png,returned
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132x/a01-132x-07-04.png,free
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-083/e07-083-03-04.png,wholehearted
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047k/g06-047k-02-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-040/p03-040-01-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-020/f02-020-04-05.png,wives
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-043x/a01-043x-06-00.png,will
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-014/k04-014-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-076a/f07-076a-03-02.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-074/e02-074-04-09.png,etc.
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-092/h06-092-04-00.png,carried
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117/a01-117-02-02.png,percentage
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-121/m01-121-00-07.png,may
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-050/d06-050-06-04.png,sleep
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-101/p02-101-01-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-111/j04-111-08-04.png,completed
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-039/g04-039-02-02.png,mother
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-141/l04-141-05-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-057/n01-057-06-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-110/m01-110-05-04.png,without
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-006/a03-006-05-03.png,Nations
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-060/d06-060-05-05.png,comes
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-113/e01-113-01-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045g/g06-045g-00-03.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-070/r02-070-02-11.png,top
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018e/g06-018e-01-11.png,late
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-087u/a01-087u-01-00.png,led
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-111/c06-111-02-01.png,Marriage-Go-Round
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-081b/c03-081b-08-00.png,sergeant
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-050/d04-050-00-03.png,work
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-075/h07-075-06-04.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-137/r02-137-05-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-087u/a01-087u-04-02.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-181/b04-181-04-02.png,Britain
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-003/c02-003-04-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-113/b01-113-03-04.png,hypocritical
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-000/r02-000-01-01.png,between
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-041/d06-041-00-02.png,tires
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000f/c03-000f-02-06.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-036/g04-036-07-02.png,consultations
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-030/g07-030-02-07.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-048/m02-048-03-03.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-040/n02-040-01-04.png,back
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-107u/a01-107u-04-02.png,remain
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-072/m04-072-01-04.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-003/r06-003-07-04.png,door
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-005/l04-005-02-02.png,hardly
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-066a/h07-066a-05-01.png,population
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-017/c04-017-02-04.png,before
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-097/r06-097-09-00.png,Madame
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-023/b01-023-04-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018o/g06-018o-05-01.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-023/k02-023-01-05.png,thought
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018i/g06-018i-01-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-076/k02-076-06-01.png,lead
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-022/a05-022-07-03.png,over
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-110/m01-110-00-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-039/c06-039-07-06.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-113/n03-113-06-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-00-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/l03/l03-004/l03-004-04-00.png,combat
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037c/g06-037c-07-03.png,numerous
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-071/b06-071-05-04.png,already
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-088/g04-088-06-00.png,picture
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-038/e04-038-03-03.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-053/a01-053-10-01.png,sidered
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-074/l07-074-03-00.png,held
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-084c/c03-084c-06-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031a/g06-031a-03-04.png,cannot
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-058/b05-058-04-00.png,endless
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-015/j04-015-01-03.png,known
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-081/b04-081-05-00.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-022/m01-022-01-09.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-143/f01-143-04-05.png,no
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-126/r06-126-00-04.png,chose
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-035/h04-035-01-09.png,families
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-087/b06-087-05-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-036/a06-036-07-02.png,working
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-087/h07-087-00-09.png,give
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-055/m02-055-09-00.png,Board
/Users/leuyentran/Documents/ML_Assign/data/words/j07/j07-015/j07-015-00-05.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-007/m04-007-05-06.png,;
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-020/b04-020-08-01.png,up
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-003/a04-003-03-05.png,General
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-081a/c03-081a-08-00.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-030/c02-030-04-10.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-128/n06-128-06-05.png,They
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-057/b01-057-01-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018f/g06-018f-05-12.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011c/g06-011c-01-07.png,enjoyed
/Users/leuyentran/Documents/ML_Assign/data/words/j07/j07-012/j07-012-05-08.png,flexibility
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-084b/c03-084b-03-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-063a/h07-063a-03-10.png,include
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-022/a05-022-03-08.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-116/c04-116-00-07.png,couple
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-106/n03-106-05-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-020/f04-020-05-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-041/r06-041-00-01.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-011/r06-011-01-00.png,elderly
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-122/b01-122-03-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-030/c02-030-04-03.png,streets
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-05-00.png,come
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-105/b02-105-01-01.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-011u/a01-011u-09-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-054/b04-054-00-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-057/h04-057-03-02.png,families
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-006/r02-006-01-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-157/l01-157-07-00.png,rattled
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087e/c03-087e-06-03.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-078/a02-078-01-00.png,longer
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-060/b04-060-02-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-034/l04-034-03-09.png,It
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-000/e07-000-00-08.png,Britain
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050h/g06-050h-04-03.png,energetic
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-151/n02-151-10-00.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-083/g01-083-03-07.png,supplied
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-037/d06-037-01-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-109/g06-109-05-08.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-072/d06-072-04-10.png,lead
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-124/l04-124-06-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-023/a03-023-08-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-008/a02-008-00-01.png,Commonwealth
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-079/k04-079-03-05.png,interval
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018j/g06-018j-03-01.png,usual
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-081/g04-081-01-04.png,come
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-071/h04-071-04-12.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-038/m01-038-07-02.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-018/k02-018-04-06.png,man
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018d/g06-018d-00-05.png,past
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018l/g06-018l-02-10.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-003/h07-003-01-07.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-069a/h07-069a-01-06.png,cent
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-059/m02-059-02-04.png,about
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-127/b01-127-06-03.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-018/h01-018-02-07.png,structurally
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-078/a02-078-05-05.png,led
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-030/a03-030-03-00.png,else
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-152/a06-152-08-04.png,And
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-116/c04-116-00-14.png,time
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-079/m01-079-01-04.png,pedestrian
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-066/a04-066-00-05.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-141/a06-141-04-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-105/e07-105-03-06.png,composts
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-069/f07-069-09-00.png,provides
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-006/r02-006-05-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-05-09.png,another
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-049u/a01-049u-03-03.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-105/p02-105-05-06.png,back
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-097/r06-097-06-07.png,Madame
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-009/n01-009-05-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-088/g01-088-07-06.png,only
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-059/m02-059-02-00.png,Sally
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-000/g03-000-01-08.png,ideas
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-091/m06-091-06-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-169/f03-169-02-04.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-199/l01-199-03-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-096/f07-096-03-07.png,A
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000e/c03-000e-01-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-065/j04-065-00-02.png,volume
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-039/c04-039-05-07.png,together
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-109/p02-109-03-06.png,nodded
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-003b/g07-003b-04-05.png,our
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-064/f04-064-01-03.png,feeling
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-093/f04-093-06-07.png,possible
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-062/e01-062-01-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-019/m06-019-01-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-088/g01-088-04-03.png,made
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-103/p03-103-00-02.png,such
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-083/b05-083-01-07.png,such
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-086/e07-086-04-06.png,pots
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-014b/g07-014b-00-14.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018g/g06-018g-03-08.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-037/a03-037-04-08.png,Columbia
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045g/g06-045g-00-06.png,first
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-019/a04-019-03-07.png,also
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-040/p03-040-02-07.png,toes
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-000/e07-000-05-06.png,birds
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-087/b03-087-00-09.png,two
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011k/g06-011k-00-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-039/a04-039-02-03.png,Kennedy
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-074/f04-074-03-04.png,await
